unique_id,timestamp,country,timespan,eval_rmse,model_version,model_version_note,runtime
95774742-366c-4734-92b9-ff464748058d,1618827377.2614248,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 183},0.1,supervised learing model for time-series,000:00:05
a8ee4ec3-8783-4fdc-b636-16355d6b0084,1618827381.621998,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 19451},0.1,supervised learing model for time-series,000:00:04
4a07bba9-b9f3-4e44-96db-20bfd90732e6,1618827383.894942,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 955},0.1,supervised learing model for time-series,000:00:02
461b546f-2ec9-4f7c-b30e-b1d5517d98b7,1618827388.3344781,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1768},0.1,supervised learing model for time-series,000:00:04
20dbf7cb-f2b1-43c5-80a9-b9cbbfd0b3bc,1618827392.5793211,spain,"('2017-12-01', '2019-05-31')",{'rmse': 331},0.1,supervised learing model for time-series,000:00:04
5ee1814c-1859-4eb9-a199-dc9053adea91,1618827396.7737432,france,"('2017-11-29', '2019-05-31')",{'rmse': 552},0.1,supervised learing model for time-series,000:00:04
76a17804-1a4a-457c-8b81-153389965efe,1618827399.197715,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 3486},0.1,supervised learing model for time-series,000:00:02
7e4677f5-0629-4a69-8a6d-0f393c1bf742,1618827403.4713302,all,"('2017-11-29', '2019-05-31')",{'rmse': 17070},0.1,supervised learing model for time-series,000:00:04
9344538e-4d4c-4319-a01a-46197b3fc22f,1618827406.574255,norway,"('2017-12-05', '2019-05-11')",{'rmse': 64},0.1,supervised learing model for time-series,000:00:03
b344ffdd-03d5-4c5e-8eee-4081461a2437,1618827411.3293052,germany,"('2017-11-29', '2019-05-31')",{'rmse': 495},0.1,supervised learing model for time-series,000:00:04
8a3375da-138e-4bea-9b56-df6c8f3828e0,1618827415.414836,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 130},0.1,supervised learing model for time-series,000:00:04
619c5224-7f71-4267-83db-4f1ff509d8ba,1618827438.6736221,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 288},0.1,supervised learing model for time-series,000:00:06
d0385b27-9fec-48a2-ba56-5912082ee838,1618827442.8423731,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 19833},0.1,supervised learing model for time-series,000:00:04
2868fac7-345f-49b8-999f-7568418426c2,1618827445.19193,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 830},0.1,supervised learing model for time-series,000:00:02
d7e5a665-d62d-405c-8bd7-7047519aff53,1618827449.75102,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1297},0.1,supervised learing model for time-series,000:00:04
4cb96e2d-d0de-41f4-8233-66b6c52afeef,1618827454.0654469,spain,"('2017-12-01', '2019-05-31')",{'rmse': 201},0.1,supervised learing model for time-series,000:00:04
f8a8997d-5863-4276-9ae0-17649ea44b94,1618827458.1022851,france,"('2017-11-29', '2019-05-31')",{'rmse': 604},0.1,supervised learing model for time-series,000:00:04
f824af32-615c-41d9-83c8-1e44e084ed6f,1618827460.3855062,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 3167},0.1,supervised learing model for time-series,000:00:02
5fa53fc4-3231-4526-b88b-6386a6dd72a8,1618827465.2743738,all,"('2017-11-29', '2019-05-31')",{'rmse': 16631},0.1,supervised learing model for time-series,000:00:04
8901ad29-8afb-4a9f-857b-1339091077d3,1618827468.296971,norway,"('2017-12-05', '2019-05-11')",{'rmse': 93},0.1,supervised learing model for time-series,000:00:03
5f9b5f79-9bbe-40db-920c-4336b822e247,1618827473.198528,germany,"('2017-11-29', '2019-05-31')",{'rmse': 493},0.1,supervised learing model for time-series,000:00:04
b3f62b13-ce29-40b8-837b-7f23fa573a5c,1618827477.187776,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 118},0.1,supervised learing model for time-series,000:00:03
